pktcount,bytecount,dur,flows,pktperflow,byteperflow,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps,label
733,71834,751,7,29,2842,4,135605292,271063292,2,2,4,0
683,66934,699,3,29,2842,1,135072085,2054,0,0,0,0
22,2156,23,7,0,0,2,135608456,135260498,2,2,4,0
5450,5678900,17,3,0,0,3,419573112,4976,9233,0,9233,1
121125,6540750,208,7,17353,937062,3,454946208,26855927,2900,373,3273,1
394,38612,403,4,30,2940,3,106645,135566141,0,0,0,0
20,1960,21,9,0,0,1,271133433,270364942,2,2,4,0
103734,108090828,347,2,8196,8540232,3,672904961,5699,2298,0,2298,1
123585,6673590,203,5,18427,995058,1,3859,1242,0,0,0,1
828,81144,848,11,30,2940,4,144416274,161339396,2578,2718,5296,0
97838,104295308,217,2,13529,14421914,3,104424880,276816700,3838,0,3838,0
74946,79892436,162,4,13421,14306786,3,454905562,5522,3838,0,3838,0
129748,7525384,471,3,5523,320334,1,5207,7022054,0,0,0,1
43284,2337336,141,7,9118,492372,1,4975,1242,0,0,0,0
820,80360,841,15,29,2842,3,13893118,151017094,1973,1973,3946,0
116269,121152298,417,3,8120,8461040,3,276816257,4533,1626,0,1626,1
130693,135527914,711,7,28,2744,3,271073288,135614910,1,1,2,1
3400,3542800,10,3,0,0,2,3365,1262,0,0,0,0
95710,105131412,214,6,13515,14744662,2,3859,1172,0,0,0,0
115098,6215292,374,5,8305,448470,1,6103,1382,0,0,0,1
54677,56973434,202,13,9007,9385294,4,100631741,135565399,4973,0,4973,1
683,66934,699,5,30,2940,1,135624673,160716,0,0,0,0
46333,2501982,179,5,8553,461862,2,163538023,26482958,249,267,516,0
45831,47755902,147,5,9205,9591610,1,4652,207933506,0,2553,2553,1
21554,22459268,83,4,7352,7660784,3,22485752,22554,2044,0,2044,1
132077,140794082,293,4,13535,14428310,2,3444,1242,0,0,0,0
245,24010,251,11,29,2842,2,135422735,245863385,1,5038,5039,0
260,17160,0,5,0,0,4,22291780,193143535,131,3907,4038,1
74918,4345244,243,3,8882,515156,2,37795909,472163346,127,137,264,1
29456,1590624,48,11,18256,985824,3,222455377,11064224,12300,806,13106,1
60806,68024284,139,5,13440,14756096,2,258934138,11192748,7845,345,8190,0
105659,110096678,382,7,8628,8990376,1,105752,101398,0,0,0,1
115746,123385236,257,3,13526,14418716,2,435556930,5130,6438,0,6438,0
63439,66103438,198,7,9888,10303296,2,196803,135561972,5,0,5,1
108745,115922170,263,3,2369,2525354,3,168355535,3833,2759,0,2759,1
339,33222,348,9,29,2842,1,5437,1382,0,0,0,0
98,9604,100,7,29,2842,1,106167,135561944,0,0,0,0
361,35378,369,13,30,2940,2,271222567,237942961,2,2574,2576,0
82158,85608636,263,3,9245,9633290,1,4139,143926452,0,2108,2108,1
29120,30343040,110,5,8194,8538148,1,30802767,1626,2315,0,2315,1
267,26166,273,4,30,2940,4,5117,4277,0,0,0,0
113850,121364100,252,3,13538,14431508,1,3649,1402,0,0,0,0
462,45276,473,11,30,2940,3,92209991,92557879,2414,2414,4828,0
87594,91272948,300,3,8791,9160222,1,91548421,1696,2436,0,2436,1
6359,6626078,20,6,0,0,3,3875,122775421,0,9473,9473,1
58734,62610444,130,5,13533,14426178,3,3665,3413,0,0,0,0
157,15386,161,5,30,2940,1,135558965,94690,1,1,2,0
576,56448,590,3,30,2940,2,135522489,62818,0,0,0,0
26115,27211830,83,4,9427,9822934,1,3759,1332,0,0,0,1
78944,82259648,256,2,8825,9195650,1,5268,278546882,0,0,0,1
78511,4553638,253,7,8927,517766,3,181526960,172841689,147,3463,3610,1
134682,143571012,318,6,4288,4571008,1,4097,54937860,0,2561,2561,1
112327,117044734,376,2,8660,9023720,2,681889127,5741,2395,0,2395,1
32914,35086324,73,2,13385,14268410,2,3472,1172,0,0,0,0
72772,4803024,220,3,9982,658812,2,108524821,4816237,3939,176,4115,0
780,76440,799,7,29,2842,1,5381,1382,0,0,0,0
80162,5290860,244,7,9931,655446,4,7796929,126221183,315,4319,4634,0
391,38318,401,6,29,2842,3,61780117,223017819,2461,2445,4906,0
91468,95309656,293,2,9310,9701020,1,3649,1472,0,0,0,1
126198,131498316,443,2,7431,7743102,3,3590,3716,0,0,0,1
119312,124323104,406,3,7070,7366940,1,4465,1632,0,0,0,1
93222,99374652,206,3,13457,14345162,2,799705949,6245,3837,0,3837,0
39111,41692326,86,3,13499,14389934,1,5221,276817856,0,0,0,0
81739,85172038,270,11,8888,9261296,2,5344,1472,0,0,0,1
60,5880,61,7,29,2842,2,3451,3731,0,0,0,0
21083,24859934,51,5,12417,14514674,4,22318254,193707222,138,4058,4196,0
588,57624,601,9,30,2940,4,135491541,406600633,822,822,1644,0
11001,726162,34,3,9693,639834,2,16918553,735493,3923,170,4093,0
99213,105761058,220,3,13474,14363284,3,4103,3767,0,0,0,0
66897,69706674,213,6,9400,9794800,3,4085,241982815,0,10289,10289,1
89983,95921878,199,6,13475,14364350,2,3708,33430902,0,2676,2676,0
946,92708,969,5,29,2842,2,135548043,97548,0,0,0,0
69669,3762126,123,5,17880,965520,1,360715955,19402802,512,275,787,1
864,84672,883,5,29,2842,3,106729,135566141,0,0,0,0
16115,17178590,35,6,13443,14330238,3,4253,215596881,0,6138,6138,0
77795,82929470,172,4,13385,14268410,1,3472,1332,0,0,0,0
74838,83409700,170,9,13435,14688182,2,336601792,21910320,11607,607,12214,0
199656,10781424,346,5,14768,797472,2,463473837,176177841,423,227,650,0
89136,5169888,311,3,8181,474498,4,12742231,11643731,125,116,241,1
58151,3838146,180,4,9609,634194,4,4760,4004,0,0,0,0
85676,91330616,190,3,13306,14184196,1,3570,1492,0,0,0,0
19138,20401108,41,2,13388,14271608,1,3034,1192,0,0,0,0
19,1862,19,11,0,0,1,7467,3426,0,0,0,0
2515,166026,20,3,-83627,-5520054,2,5189,1402,0,0,0,1
6045,350610,20,9,0,0,2,7628048,179158341,606,11962,12568,0
129230,137759180,286,3,13393,14276938,3,700128491,5951,0,0,0,0
80012,87899760,180,9,13425,14675234,4,6572670,111772744,422,3370,3792,0
71374,74105500,290,6,8959,9307902,1,4625,1242,0,0,0,1
129976,135434992,480,4,3848,4009616,2,62823,58970,0,0,0,1
453,44394,463,7,30,2940,4,359491143,133942117,4486,1,4487,0
34697,39359226,80,5,13401,14754970,3,294722439,67186388,340,7846,8186,0
72792,4221936,254,7,8973,520434,1,5329,1402,0,0,0,1
105263,5684202,344,3,8670,468180,1,6547397,147122598,0,0,0,1
31782,33879612,70,3,13525,14417650,2,4602,279386824,0,0,0,0
96239,100281038,284,5,10017,10437714,2,4639,1242,0,0,0,1
401,39298,411,5,29,2842,3,134965583,81347,1,1,2,0
104299,108679558,333,4,9335,9727070,3,4379,356036611,0,6421,6421,1
95689,99707938,320,8,8855,9226910,1,85172537,1926,2456,0,2456,1
111202,122042196,248,9,13481,14746514,1,7546954,7023194,0,0,0,0
51,4998,52,9,29,2842,3,406634401,133989059,2,2,4,0
115365,119805354,440,3,8543,8874430,1,119931328,44712,2357,0,2357,1
30756,1660824,98,5,8940,482760,4,5009,3188,0,0,0,1
70363,73318246,229,13,9296,9686432,3,176660809,239051503,5171,2592,7763,1
311,30478,318,6,30,2940,1,35825,42353320,0,2852,2852,0
198,19404,202,11,30,2940,1,406332213,270499220,3,3,6,0
19189,20455474,40,5,13527,14419782,1,3542,1086,0,0,0,0
95541,99553722,320,3,8012,8348504,4,4514,279389270,0,0,0,1
398,39004,408,5,29,2842,4,45479,86475791,0,2687,2687,0
25470,27151020,53,2,13649,14549834,4,3339,27598685,0,3837,3837,0
36097,38479402,79,3,13593,14490138,1,3253,1102,0,0,0,0
19494,20780604,42,3,13527,14419782,3,3572,89736212,0,7673,7673,0
131204,135577992,1040,5,42,4116,1,105649,135561902,0,0,0,1
99223,105771718,220,5,13650,14550900,4,536786293,4841,10120,0,10120,0
122182,127313644,407,4,9005,9383210,1,135521211,57380,0,0,0,1
119493,124511706,407,2,7070,7366940,1,699267223,3776,0,0,0,1
52251,2821554,170,5,9004,486216,3,157292333,13477117,387,277,664,0
103744,108101248,347,2,8196,8540232,2,4575,1382,0,0,0,1
134977,143885482,323,4,2900,3091400,4,307807519,4253,7259,0,7259,1
103763,108121046,347,2,8196,8540232,1,699267223,3776,0,0,0,1
40218,44265652,90,5,13470,14753380,4,11208758,266135552,349,7846,8195,0
603,59094,618,5,29,2842,1,271344800,135981050,1,1,2,0
14973,15601866,47,3,9516,9915672,2,228286566,1816,14152,0,14152,1
87700,5788452,273,7,9806,647220,3,141319051,10797380,4312,451,4763,0
23294,1351052,73,11,9449,548042,5,15084750,348542506,350,7982,8332,0
70773,75444018,157,2,13522,14414452,2,5058,219539396,0,3838,3838,0
129993,7019622,464,2,3221,173934,1,469239625,41375142,0,44,44,1
12779,690066,22,5,0,0,4,3011244,61141466,267,4109,4376,1
870,85260,891,11,29,2842,4,135538595,406647603,1,1,2,0
207,20286,212,5,29,2842,1,92796,135548266,0,0,0,0
133535,142348310,293,5,13533,14426178,1,4462,47817776,0,2551,2551,0
94086,6209700,284,7,9979,658614,1,447500159,26401336,4455,460,4915,0
799,78302,819,11,29,2842,1,10351,6310,0,0,0,0
320,31360,328,5,29,2842,1,4639,1242,0,0,0,0
19668,20494056,63,3,9239,9627038,3,98996058,3488,6384,0,6384,1
73164,77992824,160,6,13532,14425112,3,4085,241982815,0,10289,10289,0
220721,11918934,385,5,15913,859302,1,6384818,5941076,122,113,235,1
664,65072,680,3,30,2940,1,4828,1312,0,0,0,0
30577,33727018,68,3,13310,14704260,1,469335310,34334592,0,0,0,0
50556,2932248,160,11,9052,525016,1,466233557,34059510,0,0,0,0
35970,38344020,78,6,13536,14429376,1,3534,1172,0,0,0,0
216,21168,221,9,29,2842,4,52020497,52020987,2433,2433,4866,0
235,23030,241,5,29,2842,2,5631,1632,0,0,0,0
889,87122,911,3,30,2940,2,95261,91366,0,0,0,0
51490,2780460,90,11,16370,883980,2,1505062,1397228,126,117,243,1
24172,25767352,58,5,9784,10429744,2,3413,3833,0,0,0,1
199656,10781424,346,5,14768,797472,1,456983489,29993178,423,227,650,0
17165,1132958,51,9,9989,659318,1,423777573,25954810,8470,626,9096,0
36626,38164292,117,6,9286,9676012,2,4468,1382,0,0,0,1
53219,59222006,121,3,13187,14523934,3,59517472,2503984,3927,170,4097,0
39000,41574000,83,2,13530,14422980,4,3488,42000564,0,3840,3840,0
893,87514,913,9,29,2842,1,105515,135560782,0,0,0,0
67371,3638034,216,5,8843,477522,4,13305147,150528993,272,254,526,0
112864,120313024,250,2,13537,14430442,2,3845,1402,0,0,0,0
53427,55459478,230,6,8924,9271432,4,55672747,137388513,2508,5028,7536,1
571,55958,583,9,30,2940,4,270309525,135566057,1122,0,1122,0
6996,461880,21,7,-65294,-4309884,4,13423797,134438880,405,3108,3513,1
68129,70990418,227,4,8950,9325900,3,71396852,5075,2521,0,2521,1
50485,2928130,173,7,8640,501120,2,5736442,148276478,0,123,123,0
32,3136,32,5,30,2940,2,3815,3731,0,0,0,0
111400,116078800,360,4,8392,8744464,4,371009240,4850,4811,0,4811,1
851,83398,871,3,30,2940,4,5783,5096,0,0,0,0
18163,19995302,41,3,13436,14753784,2,20166168,888694,3923,172,4095,0
29223,1928862,94,3,9881,652146,3,340407216,14781908,3923,173,4096,0
597,58506,611,5,30,2940,5,406612309,135503217,1,1,2,0
212427,11471058,353,3,17478,943812,2,158599967,12650335,250,134,384,1
61571,3571118,198,5,8676,503208,5,299562026,16350764,2646,237,2883,1
128967,134383614,467,2,6027,6280134,4,4533,276816257,0,1626,1626,1
63744,3697152,207,5,8980,520840,3,16481545,301055833,247,2715,2962,0
847,83006,868,10,29,2842,4,134745732,151146770,1,2572,2573,0
613,60074,628,5,29,2842,2,271155319,135123807,1,1,2,0
114169,6165126,374,3,8906,480924,3,172694729,173647159,0,128,128,1
120378,132064764,270,9,13552,14812640,3,443336263,31107175,5503,507,6010,0
129973,135431866,467,2,3334,3474028,3,566379701,5951,0,0,0,1
841,82418,861,5,30,2940,2,271474,270615626,1,1,2,0
27305,29107130,60,4,13438,14324908,1,3365,1102,0,0,0,0
961,1001362,3,4,0,0,1,3323,926,0,0,0,1
27293,1582994,87,7,9187,532846,2,239471389,11803885,8112,492,8604,0
103734,108090828,347,2,8196,8540232,2,528982175,5447,2298,0,2298,1
135004,143914264,300,6,13188,14058408,1,3929,16470178,0,2594,2594,0
90,8820,92,3,29,2842,4,4060,4004,0,0,0,0
714,69972,731,5,30,2940,1,271228173,271126588,0,0,0,0
29424,31365984,65,5,13309,14187394,4,4295,235771639,0,5379,5379,0
74374,4016196,240,3,8882,479628,3,4379898,4046569,137,127,264,1
625,61250,641,5,29,2842,2,5563,1382,0,0,0,0
66153,68931426,195,11,9988,10407496,1,123063421,122245522,5644,5644,11288,1
907,88886,942,3,29,2842,3,271214160,307328,0,0,0,0
80,7840,82,9,29,2842,1,6087,1542,0,0,0,0
19665,20490930,63,3,9239,9627038,1,159953526,1550,11948,0,11948,1
1292,126616,1130,5,29,2842,3,174853,271081601,1,1,2,0
129240,134668080,437,4,7058,7354436,1,135524137,60306,0,0,0,1
87820,5093560,302,5,8575,497350,1,461658073,30034184,492,264,756,1
118089,123048738,418,5,8569,8928898,1,5520,1472,0,0,0,1
125731,6789474,428,5,8094,437076,1,5209,1472,0,0,0,1
26196,1414584,50,11,17997,971838,1,223874698,10145902,12038,658,12696,1
19189,20455474,40,5,13527,14419782,3,3362,3236,0,0,0,0
22071,1191834,67,5,8895,480330,1,5926,1382,0,0,0,1
70831,73805902,261,7,8410,8763220,1,45454,41716,0,0,0,1
13437,15260586,31,5,12964,14677432,1,3273,1262,0,0,0,0
128963,134379446,467,2,6027,6280134,3,3903,3483,0,0,0,1
94638,6246812,311,4,5686,375456,2,6507,3232022,0,118,118,1
85706,4628124,138,11,18748,1012392,3,360960263,20242936,12312,817,13129,1
21333,22740978,47,2,13632,14531712,1,3054,1032,0,0,0,0
122382,6608628,198,9,18354,991116,3,429072264,25204884,8375,632,9007,1
803,78694,821,14,30,2940,3,85956,82286,0,0,0,0
457,44786,468,5,30,2940,1,134651181,2054,0,0,0,0
869,85162,891,7,29,2842,3,108458,151016814,1,1973,1974,0
61185,63754770,196,5,9208,9594736,2,5802,541267720,0,3838,3838,1
266,26068,272,9,29,2842,4,406738729,134093387,2,2,4,0
93989,5451362,321,5,8405,487490,3,12585509,298349585,0,120,120,1
313,30674,321,5,29,2842,1,5631,1632,0,0,0,0
5651,305154,17,6,0,0,3,54793384,309992168,4091,258,4349,1
545,53410,558,6,29,2842,3,127271358,104874,2854,1,2855,0
847,83006,868,5,29,2842,3,135085433,271116819,0,0,0,0
626,61348,641,5,29,2842,1,271228131,271126588,0,0,0,0
63952,66637984,227,2,6422,6691724,1,3413,3581,0,0,0,1
16653,17752098,36,2,13538,14431508,3,384948458,4934,7676,0,7676,0
131438,135600924,1280,5,29,2842,2,5128,1382,0,0,0,1
579,56742,593,7,29,2842,1,105752,101398,0,0,0,0
21083,24859934,51,3,12417,14514674,3,193142445,22291780,3907,131,4038,0
106166,110624972,353,2,6086,6341612,3,3590,3716,0,0,0,1
119493,124511706,407,2,7070,7366940,1,5137,276817856,0,0,0,1
32969,34353698,121,5,8522,8879924,4,34672275,32946807,2359,2359,4718,1
23996,25003832,76,6,9211,9597862,3,61244334,276816616,3838,0,3838,1
62583,3629814,204,5,9105,528090,2,3659855,3239212,140,130,270,0
276,27048,283,11,29,2842,4,118710483,135565441,4820,0,4820,0
69,6762,71,11,29,2842,1,6486066,5911590,1721,1568,3289,0
60183,3972246,184,5,9998,659868,1,3981364,90501608,175,3923,4098,0
134986,143895076,317,3,5655,6028230,4,5172,475176076,0,4126,4126,1
310,30380,318,9,29,2842,3,134879645,191612947,7,2707,2714,0
18005,19733994,40,7,13493,14753450,3,145972116,298194467,11771,524,12295,0
57505,59920210,183,3,9456,9853152,4,3539,3413,0,0,0,1
114622,119436124,407,2,8167,8510014,3,261918699,4449,2254,0,2254,1
103217,107552114,350,2,7597,7916074,1,4224,143926690,0,0,0,1
169387,9146898,289,5,14898,804492,4,42210851,609620231,230,321,551,0
851,83398,871,5,29,2842,4,406553061,135535085,1,1,2,0
134886,143788476,320,3,4124,4396184,1,3775,1492,0,0,0,1
987,96726,1011,11,29,2842,2,271424807,271426429,3,3,6,0
14956,15584152,45,5,9701,10108442,1,3514,1172,0,0,0,1
29424,31365984,65,5,13309,14187394,4,4407,235775179,0,5379,5379,0
79646,82991132,260,4,8407,8760094,1,3972,1312,0,0,0,1
49852,51945784,167,3,7886,8217212,2,4169,267903367,0,3367,3367,1
48049,50067058,153,3,9405,9800010,1,3719,1156,0,0,0,1
24147,25161174,77,4,9210,9596820,2,496653074,5144,10239,0,10239,1
38,3724,39,5,29,2842,3,85358,270992064,1,1,2,0
507,49686,519,5,29,2842,2,135503761,53350,0,0,0,0
255,24990,261,9,29,2842,2,30321,33652536,0,2464,2464,0
131290,139955140,316,6,2369,2525354,4,3833,168355535,0,2759,2759,1
235,23030,241,13,29,2842,3,208232360,135791114,5011,3,5014,0
120720,7001760,428,5,6859,397822,3,469015465,39900053,297,213,510,0
110485,6408130,390,5,8784,509472,2,6430829,5983152,137,128,265,1
61403,68721518,140,7,13472,14751040,2,139844110,151838390,11771,524,12295,0
115799,123441734,257,3,13526,14418716,2,4468,1382,0,0,0,0
24164,1401512,78,11,9156,531048,2,270259978,15151098,12290,798,13088,0
79415,84656390,173,6,13491,14381406,1,4456,134595146,0,6400,6400,0
16968,984144,59,3,8509,493522,3,300266765,21335619,124,133,257,1
254,24892,261,17,29,2842,1,364259537,362589738,5014,5014,10028,0
72732,4218456,248,7,8973,520434,1,5349,1402,0,0,0,1
50517,3334194,154,9,9871,651486,2,5226838,126363778,176,4065,4241,0
19657,20482594,63,5,9239,9627038,2,3472,1172,0,0,0,1
72676,75728392,240,11,9057,9437394,2,5344,1472,0,0,0,1
100089,104292738,323,2,8621,8983082,4,392175290,4682,2384,0,2384,1
130394,139000004,288,6,13307,14185262,1,4055,45331620,0,2567,2567,0
27,2646,28,7,0,0,1,15692,12022,1,1,2,0
957,93786,981,8,29,2842,3,14977822,176396832,2441,2447,4888,0
50684,55732488,114,8,13379,14697798,2,173302152,189373810,518,11831,12349,0
32051,1730754,117,9,9240,498960,3,233516537,12883519,8251,629,8880,1
130546,135513508,560,5,29,2842,3,271031908,135585412,1,1,2,1
712,69776,729,7,29,2842,2,6192,2446,0,0,0,0
121110,6539940,208,7,17354,937116,3,3856,3413,0,0,0,1
449,44002,459,5,30,2940,3,271093459,186711,1,1,2,0
390,38220,399,5,29,2842,4,135735373,271182079,1,1,2,0
132415,145703734,300,6,12764,13935288,2,5143,1242,0,0,0,0
999,97902,1041,3,12,1176,2,5583,1472,0,0,0,0
72424,3910896,128,5,17584,949536,2,25070994,366603284,304,4174,4478,1
186,18228,191,7,29,2842,4,135683951,271142371,3,3,6,0
304,29792,311,10,30,2940,5,283733451,66719789,5021,2516,7537,0
57988,3827388,179,11,9803,646998,5,313938685,136985709,313,4183,4496,0
49846,53135836,110,3,13663,14564758,3,4556,287897928,0,0,0,0
31782,33879612,70,3,13525,14417650,2,4056,1472,0,0,0,0
42752,44547584,136,6,9376,9769792,3,5270,573724768,0,10276,10276,1
69517,3753918,232,5,8362,451548,4,9108033,8412749,262,244,506,1
879,86142,901,7,29,2842,4,135639690,271098110,2,2,4,0
87497,99580050,204,7,13404,14791608,2,2041256,51124546,169,3933,4102,0
59612,3457496,196,5,8657,502106,2,5139,1402,0,0,0,1
127308,135710328,281,6,13532,14425112,2,3579,1242,0,0,0,0
955,93590,978,11,30,2940,4,135228583,271260095,3,3,6,0
3851,207954,8,3,0,0,1,7549870,6773828,0,0,0,1
753,73794,771,9,30,2940,1,542426541,540756812,3,3,6,0
131703,135626894,1551,13,29,2842,3,269458793,271122615,0,0,0,1
54209,56485778,173,4,9232,9619744,2,3413,3539,0,0,0,1
24041,25627706,58,3,9784,10429744,2,3413,3833,0,0,0,1
125532,130804344,447,2,6607,6884494,2,4575,1382,0,0,0,1
130930,135551140,891,5,59,5782,1,135558965,94690,1,1,2,1
60138,3247452,111,7,16756,904824,1,6094,1312,0,0,0,1
188140,10159560,322,5,16811,907794,1,4975,1402,0,0,0,1
57251,61029566,127,2,13491,14381406,1,4308,9000066,0,2399,2399,0
87004,92746264,192,4,13535,14428310,4,3539,3413,0,0,0,0
862,84476,883,13,29,2842,2,133869422,184233310,2,4646,4648,0
83915,87439430,301,11,8201,8545442,4,188624725,135565721,4531,0,4531,1
509,49882,521,7,30,2940,5,403517797,132408705,2470,2470,4940,0
133605,142422930,296,2,13368,14250288,4,6329,842858779,0,3839,3839,0
62155,3604990,203,7,8362,484996,1,466233557,34059510,0,0,0,0
130489,135507922,501,5,4436,4594936,4,135573806,271031764,1201,1201,2402,1
469,45962,481,9,29,2842,3,56840,133134702,0,2485,2485,0
